device_id,lat,lng,timestamp
6581,79.78258825713505,153.3239674172064,1355327272076
6580,79.78258825713505,153.3239674172064,1355327272076
6582,79.78258825713505,153.3239674172064,1355327272076
6582,79.78258825713505,153.3239674172064,1355327272076
6582,79.78258825713505,153.3239674172064,1355327272076
6580,79.78258825713505,153.3239674172064,1355327272076
6585,79.78258825713505,153.3239674172064,1355327272076
6580,79.78258825713505,153.3239674172064,1355327272076
6581,79.78258825713505,153.3239674172064,1355327272076
6581,79.78258825713505,153.3239674172064,1355327272076
6581,79.78258825713505,153.3239674172064,1355327272076
6581,79.78258825713505,153.3239674172064,1355327272076
6581,79.78258825713505,153.3239674172064,1355327272076
6582,79.78258825713505,153.3239674172064,1355327272076
6589,79.78258825713505,153.3239674172064,1355327272076
6589,79.78258825713505,153.3239674172064,1355327272076
6570,79.78258825713505,153.3239674172064,1355327272076
6581,79.78258825713505,153.3239674172064,1355327272076
6581,79.78258825713505,153.3239674172064,1355327272076
6570,79.78258825713505,153.3239674172064,1355327272076
6578,79.78258825713505,153.3239674172064,1355327272076
6571,79.78258825713505,153.3239674172064,1355327272076
6570,79.78258825713505,153.3239674172064,1355327272076
6570,79.78258825713505,153.3239674172064,1355327272076
6581,79.78258825713505,153.3239674172064,1355327272076
6581,79.78258825713505,153.3239674172064,1355327272076
6580,79.78258825713505,153.3239674172064,1355327272076
6581,79.78258825713505,153.3239674172064,1355327272076
